,Prediction Time (hh:mm:ss)
1.96377351,03:16:23
3.49691331,05:49:41
3.132576747,05:13:15
2.311010705,03:51:06
2.435081242,04:03:30
2.93371262,04:53:22
3.127009956,05:12:42
2.074285586,03:27:26
2.932297319,04:53:14
3.385321678,05:38:32
2.359299682,03:55:56
2.20493757,03:40:30
2.823388355,04:42:20
2.627196919,04:22:43
3.025739472,05:02:34
3.354245055,05:35:25
2.472757467,04:07:17
3.712427132,06:11:15
2.698235772,04:29:49
1.946231674,03:14:37
2.342933367,03:54:18
2.522783003,04:12:17
3.229364099,05:22:56
2.564284538,04:16:26
2.56015143,04:16:01
2.453597169,04:05:22
3.12791485,05:12:47
3.278736412,05:27:52
2.591235662,04:19:07
3.341842307,05:34:11
2.437113964,04:03:43
2.93555822,04:53:33
2.060093698,03:26:01
3.696012425,06:09:36
2.473006777,04:07:18
2.494904513,04:09:29
2.100891935,03:30:05
2.465028992,04:06:30
2.918997948,04:51:54
2.547694525,04:14:46
2.869145889,04:46:55
2.460681555,04:06:04
3.197271064,05:19:44
2.91925372,04:51:56
2.54296156,04:14:18
2.860032097,04:46:00
2.93555822,04:53:33
2.624811182,04:22:29
2.899666345,04:49:58
2.407865416,04:00:47
2.432810408,04:03:17
1.915014341,03:11:30
2.442677103,04:04:16
2.611278229,04:21:08
2.94675622,04:54:41
2.940123479,04:54:01
2.372408665,03:57:14
2.93045172,04:53:03
2.458503912,04:05:51
2.463210043,04:06:19
2.19688632,03:39:41
3.280425032,05:28:03
1.987307799,03:18:44
2.253109529,03:45:19
2.665392202,04:26:32
2.75211378,04:35:13
2.691201468,04:29:07
2.410702736,04:01:04
2.591611957,04:19:10
2.644798936,04:24:29
2.470457516,04:07:03
3.808249491,06:20:49
2.032099973,03:23:13
2.287933209,03:48:48
2.590787076,04:19:05
3.317917803,05:31:48
2.436618931,04:03:40
3.363817606,05:36:23
2.132848118,03:33:17
2.94675622,04:54:41
3.130625926,05:13:04
3.269815123,05:26:59
2.932297319,04:53:14
2.025409876,03:22:32
2.181861444,03:38:11
2.943495319,04:54:21
2.250939841,03:45:06
3.320896185,05:32:05
2.342257696,03:54:14
2.486140356,04:08:37
2.35162311,03:55:10
2.92903642,04:52:54
2.416252962,04:01:38
3.162921588,05:16:18
3.022045408,05:02:12
1.668366282,02:46:50
3.02647565,05:02:39
3.938820348,06:33:53
1.817375537,03:01:44
2.413023644,04:01:18
2.202293623,03:40:14
2.637387215,04:23:44
2.366414651,03:56:38
1.788558453,02:58:51
2.293659957,03:49:22
3.414016454,05:41:24
3.735274294,06:13:32
2.307142678,03:50:43
3.237717288,05:23:46
2.284159994,03:48:25
2.23879511,03:43:53
2.932297319,04:53:14
2.94675622,04:54:41
3.419176222,05:41:55
3.917625469,06:31:46
3.230307359,05:23:02
2.435009769,04:03:30
2.892127764,04:49:13
2.446564236,04:04:39
2.268910004,03:46:53
2.339238254,03:53:55
2.932297319,04:53:14
2.932297319,04:53:14
2.029200123,03:22:55
2.120317978,03:32:02
2.481218226,04:08:07
2.413032437,04:01:18
2.527920599,04:12:48
3.374771509,05:37:29
2.045163658,03:24:31
3.211701214,05:21:10
2.594398414,04:19:26
2.323444968,03:52:21
2.871784251,04:47:11
2.665322841,04:26:32
2.787054245,04:38:42
3.153773335,05:15:23
2.974279142,04:57:26
2.925775519,04:52:35
2.859739472,04:45:58
3.555373765,05:55:32
3.819732802,06:21:58
2.91575223,04:51:35
2.932297319,04:53:14
2.15277844,03:35:17
2.508734296,04:10:52
2.17712184,03:37:43
2.91925372,04:51:56
3.251267926,05:25:08
2.341863381,03:54:11
2.261208774,03:46:07
2.949611792,04:54:58
2.93555822,04:53:33
2.944523431,04:54:27
2.360966274,03:56:06
1.899768934,03:09:59
2.932297319,04:53:14
3.541682901,05:54:10
2.316794132,03:51:41
2.882140619,04:48:13
2.94675622,04:54:41
2.457329553,04:05:44
2.728158041,04:32:49
2.182173818,03:38:13
2.19282951,03:39:17
3.013402434,05:01:20
2.94023442,04:54:01
2.239225003,03:43:55
2.442894221,04:04:17
2.425676392,04:02:34
2.932297319,04:53:14
2.364179638,03:56:25
2.445103478,04:04:31
2.936973519,04:53:42
1.946119418,03:14:37
2.085181203,03:28:31
2.696659519,04:29:40
2.888744773,04:48:52
2.944081039,04:54:24
3.273598834,05:27:22
2.227830989,03:42:47
2.093649327,03:29:22
1.87236334,03:07:14
2.537808927,04:13:47
2.777134677,04:37:43
2.321383002,03:52:08
2.925775519,04:52:35
2.224856497,03:42:29
2.761111927,04:36:07
3.081934948,05:08:12
2.313408843,03:51:20
2.675579913,04:27:33
2.381380396,03:58:08
2.371197395,03:57:07
2.758856744,04:35:53
4.369180474,07:16:55
3.347798326,05:34:47
1.816927674,03:01:42
3.237256835,05:23:44
2.522939042,04:12:18
3.155586688,05:15:34
3.094107013,05:09:25
2.370308149,03:57:02
2.92251462,04:52:15
2.381789665,03:58:11
1.841131101,03:04:07
3.173715052,05:17:22
2.820909076,04:42:05
2.593324888,04:19:20
2.238513258,03:43:51
1.981082583,03:18:06
2.923836173,04:52:23
2.022671481,03:22:16
2.530294148,04:13:02
2.168264255,03:36:50
3.757221722,06:15:43
2.819003789,04:41:54
3.05765653,05:05:46
3.216388635,05:21:38
2.351175279,03:55:07
2.46509183,04:06:31
2.216081223,03:41:36
2.168198913,03:36:49
1.710117105,02:51:01
2.960809792,04:56:05
2.299745173,03:49:58
2.510405154,04:11:02
3.648186261,06:04:49
2.073020774,03:27:18
2.032149225,03:23:13
2.014365963,03:21:26
2.456736553,04:05:40
2.925775519,04:52:35
2.860118709,04:46:01
2.943495319,04:54:21
2.447961809,04:04:48
2.489333212,04:08:56
3.623251454,06:02:20
3.120492507,05:12:03
2.313689831,03:51:22
2.289616599,03:48:58
2.936973519,04:53:42
3.387055993,05:38:42
2.94338438,04:54:20
2.551173946,04:15:07
2.145636778,03:34:34
2.524370561,04:12:26
3.025340023,05:02:32
2.995388643,04:59:32
2.680087762,04:28:01
2.185554955,03:38:33
2.80603573,04:40:36
2.925775519,04:52:35
2.693287656,04:29:20
2.584163671,04:18:25
3.284294922,05:28:26
2.932297319,04:53:14
2.100093756,03:30:01
3.132507334,05:13:15
2.407925323,04:00:48
2.925775519,04:52:35
2.817716638,04:41:46
2.760531107,04:36:03
1.975943348,03:17:36
2.437247903,04:03:43
1.857509836,03:05:45
2.452165974,04:05:13
2.94023442,04:54:01
1.967030276,03:16:42
2.93555822,04:53:33
2.943495319,04:54:21
2.578785138,04:17:53
2.087886737,03:28:47
2.94675622,04:54:41
2.04423959,03:24:25
1.861194704,03:06:07
2.395197824,03:59:31
2.007902865,03:20:47
2.93555822,04:53:33
3.242687625,05:24:16
2.352625263,03:55:16
2.915992819,04:51:36
1.856590089,03:05:40
2.196539244,03:39:39
2.5182791,04:11:50
2.297628688,03:49:46
2.712393826,04:31:14
2.283130204,03:48:19
2.93555822,04:53:33
2.654314734,04:25:26
2.91925372,04:51:56
2.046189433,03:24:37
2.603896465,04:20:23
2.342603704,03:54:16
3.056781799,05:05:41
2.936973519,04:53:42
2.146055297,03:34:36
3.322077293,05:32:12
3.083354329,05:08:20
2.92251462,04:52:15
3.52745199,05:52:45
3.348429448,05:34:51
2.265644721,03:46:34
1.944463355,03:14:27
2.227669699,03:42:46
1.908612201,03:10:52
2.341055164,03:54:06
3.122681312,05:12:16
2.656483668,04:25:39
3.593664292,05:59:22
2.779660204,04:37:58
3.170790618,05:17:05
3.364462215,05:36:27
1.900577595,03:10:03
2.94675622,04:54:41
2.94023442,04:54:01
2.044011112,03:24:24
1.885406658,03:08:32
2.668537168,04:26:51
1.858212309,03:05:49
2.925775519,04:52:35
2.681020938,04:28:06
2.73145434,04:33:09
2.485227402,04:08:31
2.92903642,04:52:54
1.902623785,03:10:16
2.31165328,03:51:10
2.625600156,04:22:34
2.224508849,03:42:27
2.406078748,04:00:36
2.643857722,04:24:23
2.350705462,03:55:04
2.994741539,04:59:28
2.953278019,04:55:20
2.535185932,04:13:31
2.788819149,04:38:53
3.08520788,05:08:31
2.782059574,04:38:12
2.94338438,04:54:20
2.718121746,04:31:49
2.340331883,03:54:02
2.732343883,04:33:14
2.183219651,03:38:19
2.246976985,03:44:42
2.652702254,04:25:16
2.93555822,04:53:33
2.25205192,03:45:12
2.932297319,04:53:14
3.651947172,06:05:12
2.590465035,04:19:03
2.203800731,03:40:23
3.098537929,05:09:51
2.932297319,04:53:14
2.94023442,04:54:01
2.915992819,04:51:36
2.736844403,04:33:41
2.549453715,04:14:57
2.915992819,04:51:36
1.702806069,02:50:17
3.169912466,05:16:59
2.550578508,04:15:03
3.140056881,05:14:00
4.040183022,06:44:01
3.445937641,05:44:36
2.921733699,04:52:10
2.969513191,04:56:57
2.885761433,04:48:35
2.31502704,03:51:30
2.299717234,03:49:58
2.748382479,04:34:50
2.833494973,04:43:21
2.932297319,04:53:14
2.925775519,04:52:35
3.167856679,05:16:47
1.841052422,03:04:06
2.183458792,03:38:21
2.883259377,04:48:20
2.22893556,03:42:54
2.285305983,03:48:32
2.422509343,04:02:15
2.76560876,04:36:34
2.343226267,03:54:19
2.353679929,03:55:22
2.417691858,04:01:46
2.615381781,04:21:32
3.771766234,06:17:11
3.139912021,05:13:59
2.031909805,03:23:11
2.145894022,03:34:35
2.360374865,03:56:02
2.840148503,04:44:01
3.576395706,05:57:38
3.438510815,05:43:51
2.277786869,03:47:47
2.657372822,04:25:44
2.701838238,04:30:11
2.29125012,03:49:08
2.779599056,04:37:58
2.758650468,04:35:52
3.841699926,06:24:10
3.034331888,05:03:26
3.310871826,05:31:05
2.646023094,04:24:36
2.754953715,04:35:30
2.332331006,03:53:14
2.626405584,04:22:38
2.214564735,03:41:27
2.785440227,04:38:33
3.216046344,05:21:36
2.93371262,04:53:22
2.480999468,04:08:06
2.1589891,03:35:54
3.472902102,05:47:17
3.101077477,05:10:06
2.595836347,04:19:35
3.808055522,06:20:48
2.174428671,03:37:27
2.92251462,04:52:15
2.484743899,04:08:28
2.03807956,03:23:48
2.581859448,04:18:11
2.013591487,03:21:22
2.072042961,03:27:12
2.491974157,04:09:12
3.129188885,05:12:55
3.043722786,05:04:22
2.282324309,03:48:14
2.92903642,04:52:54
2.166206647,03:36:37
2.616713681,04:21:40
2.540589626,04:14:04
2.361998871,03:56:12
2.973077905,04:57:18
2.272086689,03:47:13
1.8699547,03:07:00
2.127023718,03:32:42
2.533860403,04:13:23
4.037650067,06:43:46
2.92903642,04:52:54
2.142714785,03:34:16
2.937085033,04:53:43
3.462785761,05:46:17
2.92903642,04:52:54
2.117614967,03:31:46
2.396836131,03:59:41
2.599568313,04:19:57
2.564720036,04:16:28
2.737750251,04:33:47
3.35955372,05:35:57
1.838160459,03:03:49
3.32577779,05:32:35
2.028139029,03:22:49
4.09482183,06:49:29
2.93555822,04:53:33
3.803374018,06:20:20
2.200084572,03:40:01
2.673354305,04:27:20
2.578861548,04:17:53
2.11779165,03:31:47
1.8434172,03:04:21
2.332538606,03:53:15
2.250284722,03:45:02
3.921858508,06:32:11
2.92251462,04:52:15
2.551796875,04:15:11
1.894899884,03:09:29
2.776846175,04:37:41
2.046746853,03:24:40
2.182256908,03:38:14
3.662733243,06:06:16
2.52369009,04:12:22
3.409867716,05:40:59
2.361457898,03:56:09
2.356743474,03:55:40
2.92903642,04:52:54
2.814488385,04:41:27
2.456660482,04:05:40
3.1870664,05:18:42
2.722647642,04:32:16
3.347811705,05:34:47
2.006419617,03:20:39
3.113771066,05:11:23
2.410792126,04:01:05
1.989433614,03:18:57
3.259571904,05:25:57
3.938307785,06:33:50
2.453919166,04:05:24
2.915992819,04:51:36
2.655601674,04:25:34
2.673078466,04:27:18
2.762785814,04:36:17
2.843680719,04:44:22
3.067821085,05:06:47
2.936973519,04:53:42
2.670626567,04:27:04
2.943495319,04:54:21
2.416565627,04:01:39
3.219269697,05:21:56
1.735779429,02:53:35
2.209982796,03:41:00
2.336153852,03:53:37
2.787903796,04:38:47
2.560501277,04:16:03
3.588770927,05:58:53
2.92251462,04:52:15
3.069909235,05:06:59
2.990933979,04:59:06
2.958620333,04:55:52
2.486926806,04:08:42
2.912731918,04:51:16
2.891111812,04:49:07
3.616280962,06:01:38
2.453473322,04:05:21
2.870890008,04:47:05
2.797173389,04:39:43
1.992772123,03:19:17
2.674913796,04:27:29
3.253308769,05:25:20
2.925775519,04:52:35
2.238397236,03:43:50
2.812394386,04:41:14
1.74153694,02:54:09
2.92903642,04:52:54
2.932297319,04:53:14
2.301017309,03:50:06
2.32305976,03:52:18
2.92251462,04:52:15
3.323526342,05:32:21
2.361641128,03:56:10
2.724756876,04:32:29
2.651260393,04:25:08
2.664519317,04:26:27
3.467429039,05:46:45
2.925775519,04:52:35
3.093407984,05:09:20
2.317454502,03:51:45
2.237891391,03:43:47
2.917010543,04:51:42
2.951321479,04:55:08
2.629378783,04:22:56
2.0068187,03:20:41
3.112862987,05:11:17
2.479205608,04:07:55
3.199315918,05:19:56
2.310611729,03:51:04
2.755328405,04:35:32
2.615469393,04:21:33
2.343917019,03:54:24
2.273257416,03:47:20
1.877020183,03:07:42
2.485766344,04:08:35
3.407994456,05:40:48
2.430737589,04:03:04
1.961056568,03:16:06
2.505536207,04:10:33
2.535915308,04:13:35
2.951321479,04:55:08
2.529316419,04:12:56
2.654573127,04:25:27
1.886693345,03:08:40
2.921894611,04:52:11
2.103306143,03:30:20
2.681742048,04:28:10
2.298879878,03:49:53
2.93555822,04:53:33
2.384656948,03:58:28
2.925775519,04:52:35
2.936973519,04:53:42
2.461674492,04:06:10
2.94023442,04:54:01
2.452105924,04:05:13
2.805379303,04:40:32
3.238897766,05:23:53
2.5018495,04:10:11
2.30934398,03:50:56
3.039917946,05:04:00
3.052421089,05:05:15
2.404007519,04:00:24
2.932297319,04:53:14
1.874611531,03:07:28
3.907593305,06:30:46
2.830553691,04:43:03
3.24805489,05:24:48
3.084374259,05:08:26
2.368011201,03:56:48
2.92251462,04:52:15
2.478651148,04:07:52
2.742975419,04:34:18
2.70400004,04:30:24
2.473996028,04:07:24
2.951321479,04:55:08
3.22228576,05:22:14
2.976883186,04:57:41
2.350974553,03:55:06
1.973239228,03:17:19
3.469137691,05:46:55
2.509565889,04:10:57
3.625378046,06:02:32
1.813485472,03:01:21
2.340826172,03:54:05
3.035686314,05:03:34
2.122098864,03:32:13
2.948969436,04:54:54
2.643696857,04:24:22
2.936973519,04:53:42
2.421900736,04:02:11
3.123552913,05:12:21
3.384643342,05:38:28
3.097931728,05:09:48
2.92251462,04:52:15
2.561361621,04:16:08
2.09010851,03:29:01
2.613418567,04:21:21
2.516773321,04:11:41
3.495582216,05:49:33
2.582718341,04:18:16
2.315242971,03:51:31
2.280711512,03:48:04
2.752661999,04:35:16
2.579763828,04:17:59
2.881167354,04:48:07
2.807076345,04:40:42
2.943495319,04:54:21
2.725128437,04:32:31
2.436047437,04:03:36
2.851647687,04:45:10
2.92251462,04:52:15
3.73730664,06:13:44
3.669043836,06:06:54
3.181977903,05:18:12
2.571096969,04:17:07
2.449859858,04:04:59
2.378172467,03:57:49
2.697008257,04:29:42
2.008117824,03:20:49
2.662957555,04:26:18
2.440138875,04:04:01
2.925775519,04:52:35
1.935167837,03:13:31
2.010054597,03:21:00
3.623306033,06:02:20
2.084401214,03:28:26
3.300910842,05:30:05
2.554506478,04:15:27
2.410594046,04:01:04
3.317692323,05:31:46
2.375925398,03:57:36
2.92903642,04:52:54
2.731606611,04:33:10
2.926427701,04:52:39
2.37891289,03:57:53
2.309035705,03:50:54
1.766225878,02:56:37
3.292921075,05:29:18
2.932297319,04:53:14
2.478700115,04:07:52
2.289937552,03:49:00
2.220609667,03:42:04
2.936973519,04:53:42
2.31687945,03:51:41
2.93045172,04:53:03
2.305580756,03:50:33
2.93045172,04:53:03
2.115463382,03:31:33
3.023399774,05:02:20
2.648717517,04:24:52
2.147085513,03:34:43
2.692431881,04:29:15
2.881759017,04:48:11
2.951321479,04:55:08
2.129674116,03:32:58
4.132801604,06:53:17
2.676894562,04:27:41
2.46497914,04:06:30
2.468356909,04:06:50
2.925775519,04:52:35
2.932297319,04:53:14
2.340844724,03:54:05
2.740015543,04:34:00
2.111810776,03:31:11
2.782974501,04:38:18
2.727361467,04:32:44
3.322281273,05:32:14
2.943495319,04:54:21
2.717515578,04:31:45
2.925775519,04:52:35
2.166216204,03:36:37
2.464496635,04:06:27
2.121493739,03:32:09
2.333004524,03:53:18
3.384198646,05:38:25
2.383147613,03:58:19
2.56244499,04:16:15
2.467927221,04:06:48
1.999263905,03:19:56
2.920037652,04:52:00
2.320509891,03:52:03
2.561629543,04:16:10
2.676460548,04:27:39
2.92903642,04:52:54
2.305641151,03:50:34
2.14105005,03:34:06
2.912731918,04:51:16
3.257915818,05:25:47
2.94468874,04:54:28
2.727807528,04:32:47
2.731258445,04:33:08
3.329095288,05:32:55
3.488102674,05:48:49
3.074302833,05:07:26
2.514512728,04:11:27
2.93555822,04:53:33
2.185145367,03:38:31
3.516759574,05:51:41
2.79983094,04:39:59
3.065930634,05:06:36
2.047850354,03:24:47
2.377727963,03:57:46
2.307677911,03:50:46
2.641376551,04:24:08
2.976146738,04:57:37
2.92903642,04:52:54
1.62431378,02:42:26
2.167716828,03:36:46
3.154340016,05:15:26
2.695164139,04:29:31
1.898056608,03:09:48
3.497208175,05:49:43
3.483725719,05:48:22
2.739441663,04:33:57
2.484058773,04:08:24
2.793299617,04:39:20
2.461261064,04:06:08
2.173467093,03:37:21
2.804663119,04:40:28
2.613734407,04:21:22
1.965970113,03:16:36
1.932621869,03:13:16
2.928218646,04:52:49
2.302260508,03:50:14
2.779197631,04:37:55
1.980509842,03:18:03
2.55500417,04:15:30
2.138803746,03:33:53
2.13245916,03:33:15
2.046403933,03:24:38
2.212001753,03:41:12
2.248464987,03:44:51
2.6882937,04:28:50
4.038341876,06:43:50
1.931442125,03:13:09
2.367129582,03:56:43
2.221450413,03:42:09
2.481240591,04:08:07
1.961681405,03:16:10
2.38906261,03:58:54
2.174519799,03:37:27
3.264492357,05:26:27
2.922035402,04:52:12
2.16904653,03:36:54
2.171480169,03:37:09
1.910508655,03:11:03
3.863376815,06:26:20
2.932297319,04:53:14
2.303799562,03:50:23
2.764270362,04:36:26
2.768829906,04:36:53
2.555736831,04:15:34
2.742738303,04:34:16
2.650773526,04:25:05
2.112791258,03:31:17
2.157812657,03:35:47
2.925775519,04:52:35
1.969059491,03:16:54
2.587648976,04:18:46
2.468007608,04:06:48
3.139424843,05:13:57
3.468398041,05:46:50
2.912731918,04:51:16
2.993441377,04:59:21
2.932297319,04:53:14
2.29929218,03:49:56
2.568813004,04:16:53
2.685686695,04:28:34
2.311492638,03:51:09
2.586167482,04:18:37
2.657805838,04:25:47
2.641352759,04:24:08
2.381494394,03:58:09
1.893266342,03:09:20
2.211283673,03:41:08
2.060172703,03:26:01
2.923929918,04:52:24
2.94675622,04:54:41
2.004851397,03:20:29
2.923112954,04:52:19
2.1063127,03:30:38
2.362203513,03:56:13
2.337767395,03:53:47
2.932297319,04:53:14
3.02076245,05:02:05
2.975162307,04:57:31
2.325980499,03:52:36
2.416164599,04:01:37
2.331934133,03:53:12
2.108304262,03:30:50
2.285287953,03:48:32
2.53275288,04:13:17
2.042272666,03:24:14
3.713794747,06:11:23
2.400660679,04:00:04
1.764699637,02:56:28
3.211105666,05:21:07
2.575205691,04:17:31
2.043274024,03:24:20
2.025259694,03:22:32
2.91925372,04:51:56
2.943495319,04:54:21
2.279313383,03:47:56
2.592183564,04:19:13
2.466262717,04:06:38
2.854560819,04:45:27
1.749564724,02:54:57
1.928915656,03:12:53
2.275556284,03:47:33
1.660858984,02:46:05
2.297837841,03:49:47
2.724146938,04:32:25
2.349429862,03:54:57
2.93045172,04:53:03
2.340199296,03:54:01
2.229632601,03:42:58
2.010054597,03:21:00
2.076643729,03:27:40
2.452268211,04:05:14
2.904885835,04:50:29
2.731303381,04:33:08
2.599247255,04:19:55
2.228825971,03:42:53
2.407764005,04:00:47
2.324858009,03:52:29
2.227658273,03:42:46
3.871224263,06:27:07
2.92903642,04:52:54
1.9321011,03:13:13
2.519075772,04:11:54
2.932297319,04:53:14
2.242413259,03:44:14
3.177908713,05:17:47
2.478057433,04:07:48
2.94675622,04:54:41
2.472035585,04:07:12
2.193532579,03:39:21
2.721385139,04:32:08
2.812548958,04:41:15
2.440668433,04:04:04
2.300163903,03:50:01
2.2923475,03:49:14
1.904158857,03:10:25
2.671011577,04:27:06
3.271783811,05:27:11
3.058665726,05:05:52
2.913477263,04:51:21
3.169143007,05:16:55
1.867064249,03:06:42
2.936973519,04:53:42
3.202911587,05:20:17
2.932297319,04:53:14
2.810782369,04:41:05
2.660194815,04:26:01
2.723374039,04:32:20
2.473909137,04:07:23
3.165668088,05:16:34
2.775394987,04:37:32
2.92251462,04:52:15
2.684238612,04:28:25
2.618389794,04:21:50
2.441999145,04:04:12
2.382658476,03:58:16
1.989240356,03:18:55
1.992362181,03:19:14
2.011663097,03:21:10
2.315830263,03:51:35
1.780980039,02:58:06
2.281735582,03:48:10
2.037044075,03:23:42
2.92251462,04:52:15
2.654233598,04:25:25
2.93045172,04:53:03
2.076719515,03:27:40
2.29698613,03:49:42
2.426250928,04:02:38
3.073393441,05:07:20
2.597764621,04:19:47
2.107490847,03:30:45
2.466924573,04:06:42
2.28549166,03:48:33
3.99369264,06:39:22
3.343188828,05:34:19
2.702389408,04:30:14
2.015261319,03:21:32
1.952255446,03:15:14
2.985555694,04:58:33
2.48263929,04:08:16
3.395613586,05:39:34
2.174535312,03:37:27
3.01960849,05:01:58
2.421027149,04:02:06
2.94468874,04:54:28
2.913607357,04:51:22
3.429031003,05:42:54
3.250077897,05:25:00
2.079446633,03:27:57
3.265244675,05:26:31
1.939338967,03:13:56
2.751578411,04:35:09
2.943495319,04:54:21
2.606246383,04:20:37
2.815443995,04:41:33
2.685260088,04:28:32
2.329057507,03:52:54
2.91925372,04:51:56
2.692484906,04:29:15
3.380359121,05:38:02
3.021314748,05:02:08
2.915992819,04:51:36
2.062143669,03:26:13
2.098883557,03:29:53
2.469108825,04:06:55
2.94675622,04:54:41
2.173570601,03:37:21
3.062993569,05:06:18
2.936973519,04:53:42
3.332794308,05:33:17
2.56888104,04:16:53
3.234693851,05:23:28
2.181288771,03:38:08
2.062027769,03:26:12
2.436027231,04:03:36
2.780402905,04:38:02
3.010436708,05:01:03
2.263778349,03:46:23
2.398211695,03:59:49
2.561951904,04:16:12
2.431684603,04:03:10
2.334097114,03:53:25
2.93196158,04:53:12
3.259298463,05:25:56
2.92903642,04:52:54
2.008705825,03:20:52
2.385432228,03:58:33
2.366251505,03:56:38
3.572794204,05:57:17
2.053302426,03:25:20
2.527438557,04:12:45
2.46932798,04:06:56
2.498213391,04:09:49
2.965434407,04:56:33
1.960606448,03:16:04
2.951321479,04:55:08
2.769607281,04:36:58
2.932297319,04:53:14
3.163408368,05:16:20
2.78227825,04:38:14
2.94675622,04:54:41
2.91925372,04:51:56
2.222132367,03:42:13
3.224760773,05:22:29
2.440394535,04:04:02
2.561711872,04:16:10
1.839441734,03:03:57
2.953278019,04:55:20
3.279561434,05:27:57
2.93555822,04:53:33
2.698783541,04:29:53
1.801389694,03:00:08
2.602871571,04:20:17
3.249076422,05:24:54
1.925890963,03:12:35
2.244775147,03:44:29
2.191082543,03:39:06
3.102194581,05:10:13
3.616803101,06:01:41
3.30255908,05:30:15
2.239177761,03:43:55
3.167204043,05:16:43
2.49525049,04:09:32
3.297428038,05:29:45
2.94794964,04:54:48
2.622237191,04:22:13
3.432721077,05:43:16
2.326891347,03:52:41
2.420586533,04:02:04
2.549427479,04:14:57
2.892621341,04:49:16
2.327748712,03:52:46
3.406790886,05:40:41
2.915992819,04:51:36
3.396724681,05:39:40
3.488650327,05:48:52
2.020668005,03:22:04
2.925775519,04:52:35
2.92251462,04:52:15
2.572678417,04:17:16
2.91925372,04:51:56
2.382307654,03:58:14
3.127420948,05:12:45
2.180645627,03:38:04
2.774060343,04:37:24
2.263460141,03:46:21
3.440780062,05:44:05
2.283103685,03:48:19
2.41962015,04:01:58
2.364039988,03:56:24
2.858321609,04:45:50
2.932297319,04:53:14
3.539930624,05:54:00
1.980348925,03:18:02
3.083435427,05:08:21
2.174685985,03:37:28
3.350556832,05:35:03
3.075606834,05:07:34
3.128399669,05:12:50
2.344512781,03:54:27
2.365214361,03:56:31
2.24612556,03:44:37
2.195094473,03:39:31
3.593438435,05:59:21
3.157538575,05:15:45
2.040377106,03:24:02
2.298158371,03:49:49
2.92903642,04:52:54
2.92903642,04:52:54
3.276309948,05:27:38
2.379983135,03:58:00
2.156071203,03:35:36
2.94023442,04:54:01
2.319113291,03:51:55
2.936973519,04:53:42
2.346650264,03:54:40
2.012757166,03:21:17
2.139561118,03:33:57
2.915992819,04:51:36
2.979533261,04:57:57
3.071309423,05:07:08
3.541682901,05:54:10
2.857417933,04:45:45
2.057747888,03:25:46
2.191811858,03:39:11
2.168796885,03:36:53
2.953180683,04:55:19
2.331781089,03:53:11
3.278802017,05:27:53
2.849763597,04:44:59
3.638949719,06:03:54
2.301332039,03:50:08
2.021971614,03:22:12
2.810706827,04:41:04
2.94023442,04:54:01
2.378006397,03:57:48
2.003792302,03:20:23
2.317393123,03:51:44
2.734219934,04:33:25
1.765775622,02:56:35
3.516691341,05:51:40
4.08916985,06:48:55
2.750471538,04:35:03
2.800797284,04:40:05
2.077446747,03:27:45
1.814992943,03:01:30
2.50679609,04:10:41
2.932297319,04:53:14
2.504960508,04:10:30
3.400724564,05:40:04
2.878417143,04:47:51
2.541233945,04:14:07
2.583914726,04:18:23
2.436281033,04:03:38
2.059090419,03:25:55
2.850929502,04:45:06
2.92251462,04:52:15
2.286001352,03:48:36
3.103252754,05:10:20
2.925775519,04:52:35
4.036591797,06:43:40
2.594974094,04:19:30
2.029102829,03:22:55
2.10344643,03:30:21
2.889330995,04:48:56
2.641956226,04:24:12
2.951321479,04:55:08
2.82520284,04:42:31
2.627302287,04:22:44
3.075485463,05:07:33
2.813992199,04:41:24
2.866377282,04:46:38
3.291383737,05:29:08
3.103289694,05:10:20
1.874729539,03:07:28
2.937882045,04:53:47
2.92903642,04:52:54
2.33804446,03:53:48
2.384559377,03:58:27
2.252694456,03:45:16
2.29349194,03:49:21
2.217629707,03:41:46
2.445892257,04:04:35
2.02396333,03:22:24
2.270305973,03:47:02
1.982087172,03:18:13
2.032813112,03:23:17
2.93555822,04:53:33
2.584646857,04:18:28
3.599253405,05:59:56
2.474147464,04:07:25
2.213653072,03:41:22
2.940123479,04:54:01
1.972891984,03:17:17
3.224943284,05:22:30
2.688631695,04:28:52
2.48852802,04:08:51
3.224020031,05:22:24
2.285145344,03:48:31
2.422608165,04:02:16
3.257749476,05:25:46
2.93371262,04:53:22
2.290703786,03:49:04
3.034665095,05:03:28
3.125234931,05:12:31
2.660663329,04:26:04
2.905239898,04:50:31
3.486309479,05:48:38
2.004605804,03:20:28
2.149820293,03:34:59
3.141156602,05:14:07
2.790957779,04:39:06
2.268052217,03:46:48
2.977105263,04:57:43
1.915014341,03:11:30
2.24015227,03:44:01
1.94427215,03:14:26
3.276897406,05:27:41
2.158170604,03:35:49
1.992308535,03:19:14
3.514768,05:51:29
2.925775519,04:52:35
2.020665306,03:22:04
2.684560585,04:28:27
2.73382241,04:33:23
2.231521943,03:43:09
2.245503621,03:44:33
2.861125138,04:46:07
2.182976926,03:38:18
2.103730505,03:30:22
3.263479618,05:26:21
2.815216662,04:41:31
2.581769246,04:18:11
2.91925372,04:51:56
2.101223682,03:30:07
2.936973519,04:53:42
2.552906695,04:15:17
2.754442812,04:35:27
3.053204855,05:05:19
2.925775519,04:52:35
2.94675622,04:54:41
